cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,n,c,l,0,0,0.0015040294829317717
x,y,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0009427945710355995
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,4.5722683735328657e-05
f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.9956423662253069
x,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9721363126780243
k,y,n,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9996149116903092
x,y,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9947201668994717
f,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9979905617738215
x,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.999790664290399
f,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,8.437711252690374e-05
f,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9975663455335707
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.008569917560338498
f,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.003219528107651295
x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0012747738069591864
x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,2.2507677971614006e-05
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.9998171432586731
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9985328907919566
x,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9985307301310877
x,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,n,v,l,0,0,0.001750614287638362
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0027996353779700823
x,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,2.1178055008021077e-05
b,y,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.9373738878561152
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.003128582309246817
x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0032915326210671697
x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,9.493939350341633e-05
x,s,e,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.009536160116088776
x,s,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9998763671444678
x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.0003849595637869245
x,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9987455536520633
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.005099301472867924
x,y,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.996984844958673
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0008932186020616826
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,1,1,0.9987935513662624
x,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.0003812718398329175
f,y,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9998487873437433
x,y,u,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.06698735606345718
k,s,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999086704791895
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.993855376173738
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0060173212039286205
f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.00018014656200192853
x,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9998191061468203
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00036954393765668625
f,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0009119850791685488
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.9997584729393094
f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.004122705471134834
k,f,w,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.012989008695141963
x,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,1.81101186451835e-05
k,y,n,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9996992362739945
x,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9978735036395469
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.001969760751358987
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.002407974942871535
k,y,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9972424589465991
f,y,w,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.1320207767497657
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.9860291575494295
f,s,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9998857291247164
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.002705560571193282
x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,1.635498514355305e-05
f,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,0.00013973321562490217
x,y,e,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.004768465122425937
x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,2.513912375936892e-05
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0024678042214886942
f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0021349822787017038
x,y,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9999745965447783
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,b,c,l,0,0,0.0030821856727084583
x,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00024649269575259503
x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9823970686212444
x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9895483858694651
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.9998304786940404
x,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,1.3361282152828606e-05
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0011331769115055527
b,s,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.008922334938978068
k,s,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9999573038195989
f,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.003293835933926251
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0005476069133828543
f,y,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.998000600904786
f,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0009208494728119747
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.9997101687651215
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,1,1,0.9876229877795256
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0033321804931655398
f,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0012949145791000915
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.006704890761651833
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.015159415870080182
f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00017449311247378288
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.001081750185219904
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.001273015408345524
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,o,v,l,0,0,0.002771877897322949
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.0005311546113284433
f,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,1,1,0.9915713605319074
x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.0002901990801320085
f,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0011230406258621937
f,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.00029772199698423706
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9986973009376411
x,f,w,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.003143091848186458
f,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,2.8307666572336006e-05
k,s,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9994352885351991
f,y,y,f,n,f,w,n,y,e,c,y,y,y,y,p,y,o,e,w,c,l,1,1,0.8683816640044211
k,s,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9977637558404376
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9900958839473365
x,y,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9997515915162808
f,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00018355635422847755
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.001703722913147205
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.9996011743413533
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.0040050695478643485
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,o,v,l,0,0,0.002285907400193878
x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0036714411561631663
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9998229652446128
f,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9996740481134851
f,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0011459308178246972
k,f,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.0021467971986774206
k,s,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999828046746014
f,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.8469680425027102
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9996076492755085
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9757994246025078
b,s,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.016078283748760056
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,1,1,0.9978227496670339
f,s,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9996304535071457
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.008097286338510732
x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9957926529057067
x,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,o,v,l,0,0,0.006188705644893532
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.9996923821284156
k,y,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.024207683825435256
k,s,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.002429872619139181
x,s,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9998699967508133
x,y,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.02921761637436602
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0009329322056520799
x,s,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9980580320980807
k,s,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9994890181836699
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.003712006894232125
f,s,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9997921985795398
f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9989198877681509
f,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999749329604677
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.9998658365450697
x,f,w,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.001184320011111277
x,y,b,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.010322431404288547
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.999606470629632
x,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.997089952839176
k,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9756827376960133
k,y,n,f,y,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9996077802734977
f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0007253495288898177
f,s,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9998063515099043
f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0017843380762161173
x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,5.764832594043537e-05
f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9986494981430009
x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0019905695749407267
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.004611948737562626
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,v,l,0,0,0.0027842102520808545
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,2.5839371117341398e-05
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9993309610386157
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.9904479442537528
k,s,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9996894128856587
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9968183172944386
f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9997804578081774
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,1,1,0.9987213839653338
f,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.9758379266547855
f,y,n,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9970619576860185
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9991269821210849
x,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,1.9867152974079233e-05
k,s,w,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0006479188623299572
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9998477758276118
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.0004337479317160868
x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,u,1,1,0.992733264899284
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0013307763010819876
x,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9965970686514966
x,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.9997131443435711
f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.00013108482068833238
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.002229337438101361
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,n,v,l,0,0,0.0009075756278892031
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.002702273475407531
x,s,e,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.99998021294847
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,1,1,0.9969183830289992
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.006818611129730211
f,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0017737490860073462
f,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00033686202058725206
x,s,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9979056911963101
k,y,y,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,1,1,0.928876873195739
x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9996910135728346
x,s,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,1,1,0.9996419201461422
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.9996530087018086
x,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.00043826427271778255
f,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,b,c,l,0,0,0.009480329232885602
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.9994791295895825
x,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9929013996991227
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.9995740395998661
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.9999007472213283
f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,5.984844392035755e-05
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,0,0,0.006288560529895803
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u,0,0,0.01023632167573049
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,1,1,0.9988172833228623
x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0022550837359378495
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.00023454988487510499
f,s,n,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.9997966402801782
x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,8.46934846765593e-05
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.999563483338272
f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g,1,1,0.9997628235076642
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.003849652810772935
f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00019849016240542307
x,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0016197687639703732
f,y,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9999019905658157
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.003137076660653716
b,f,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,n,g,0,0,0.0007520135974645491
f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.9989629139048547
f,y,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.999452377739735
x,s,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.03651044353747094
x,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0005967435729338857
f,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.0005918742983398675
x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.0002082196781667784
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,5.106185451230176e-05
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,1,1,0.9970253316092632
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.00011314594859634835
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.008634275655159928
k,s,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9971383374368625
x,y,n,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,1,1,0.9997592753714389
x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,3.569327114682211e-05
f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.9998826377999084
k,s,e,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9997184232414115
x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0008960630946438736
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.004922145820798852
f,y,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9962871448598155
f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.9997714828015315
f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,6.580507157664972e-05
f,y,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9999851119535067
x,s,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9965393923470406
x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0009960010777667206
f,s,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9997523751956423
f,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.9998199414657183
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.007902931461797342
k,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9989567515459316
f,s,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9998295314043516
k,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9993575675188269
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.003030890432672193
x,y,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9991529519362172
x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0003605782613821966
k,y,n,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.994137633652692
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9988187300773095
f,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,1.198255856109068e-05
x,y,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9999830619928356
f,f,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.01294051416221447
x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9954634969815337
f,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.0004273044500028257
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9979965846298218
f,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9984082497648612
f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.0002749598884296058
