cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,odor_is_none,odor_is_high_risk,bruises_yes,gill_is_narrow,stalk_root_missing,odor_x_spore,odor_x_bruises,actual,predicted,predicted_proba_poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9996495251313763
x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,False,True,True,True,False,p__k,p__t,1,1,0.9983800912289962
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,False,True,True,True,False,p__n,p__t,1,1,0.998036042214339
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.999442531634264
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,v,l,True,False,False,False,True,n__y,n__f,0,0,0.0008274658365493205
x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,0.9954805265521348
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0004978897326772438
k,s,p,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.005537854345685079
x,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,l__u,l__t,0,0,0.011542633803524409
f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0003176742750891229
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9989544684256615
x,y,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9994784771013836
k,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9999212086642298
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,n,c,l,True,False,False,False,True,n__n,n__f,0,0,0.00021269752420691805
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998678893527405
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,False,True,True,True,False,p__n,p__t,1,1,0.9985147495648636
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0003551793749335952
x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,True,False,True,False,False,n__w,n__t,0,0,0.007072459865271309
f,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00037370526102725965
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998582139133853
k,s,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9998988960961596
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.001325382801903369
k,y,n,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9995404153070374
x,s,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0055602221958754965
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,False,True,True,True,False,p__n,p__t,1,1,0.9976117764614246
x,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0003241216217204551
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,a__k,a__t,0,0,0.0030554944389477516
k,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999363066043334
k,f,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0023167731779970054
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.8421976042755047e-05
f,s,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999415424233982
x,y,e,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.002705601734002019
x,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,7.9651254352704e-06
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,a__k,a__t,0,0,0.0010670492551483875
k,s,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9994560515344657
x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.8000595220822653e-05
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9988329734536269
x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998450304848095
x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,False,True,False,True,False,c__k,c__f,1,1,0.9913435701984026
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,7.426160122897132e-06
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9999068012742186
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9997301352586072
f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,3.579572072594739e-05
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998087453316854
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,v,l,True,False,False,False,True,n__y,n__f,0,0,0.0005369624495321524
f,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0005254528040305669
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998544784635817
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,0.996017617414435
x,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.999865224764036
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9996542218528777
f,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,n,c,l,True,False,False,False,True,n__n,n__f,0,0,0.00027607590740621877
x,s,e,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.004126506761055461
f,s,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.021501750388019204
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9984198745596686
k,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,False,True,False,False,False,m__w,m__f,1,1,0.9981353832088717
x,y,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9980653727626698
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,5.964529678709809e-06
f,y,n,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999426844560686
f,s,e,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9999015645242709
k,s,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999872399848199
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,l__k,l__t,0,0,0.002756139579798908
x,y,e,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9990098333676471
f,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00037794370296686245
x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9993311960559575
x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00017971082518889969
f,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9989035669114341
x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,0.9981757054137986
x,s,e,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.002967636398599998
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9990890224464141
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,l__k,l__t,0,0,0.0013711040988979477
x,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9982573086702141
x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00016730902935317425
f,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.1389921490661097e-05
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998879540774153
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,False,True,True,True,False,p__k,p__t,1,1,0.9975537560074409
f,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9997219780884419
f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998849273661685
x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0020687009295808343
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9994797127262052
x,y,u,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,v,d,True,False,False,True,True,n__h,n__f,0,0,0.022460091467093744
k,y,n,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9999346981395646
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,y,u,True,False,False,True,False,n__k,n__f,0,0,0.0032438746723149783
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998497545097483
f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.1558078280191411e-05
x,y,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9998587510799681
f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0018943966820231418
f,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9988719730175991
f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0003009680793186064
x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,2.029598776670216e-05
x,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00020851872411402784
k,s,e,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9997365898432932
k,y,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9981410304059131
f,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9996799326348397
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9995456722862321
x,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999279644060477
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,a__k,a__t,0,0,0.001051240952325721
k,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999882576991581
x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0017806131438643038
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9990860440936419
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9994469378898234
x,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00014954377911235195
x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0006569529837447095
x,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,False,True,False,False,False,m__w,m__f,1,1,0.9984192335961882
k,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.999705253448007
x,s,w,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0010124530486007957
x,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,True,False,False,True,False,n__w,n__f,0,0,0.03553922213396853
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998338424319908
b,s,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.00046402123504271105
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.5251595785938395e-05
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,False,False,True,False,False,a__n,a__t,0,0,0.004127732619694556
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9999297461827594
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.9990114728377835
f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,l__u,l__t,0,0,0.025325267436122786
x,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9999151522425758
f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.001273660840249223
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.999714047453351
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998622168119622
f,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9999732868576082
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9997521294270938
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0002993018202731336
f,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9999478916635948
x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.3829298135807023e-05
x,s,p,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.008823752033456346
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,y,u,True,False,False,True,False,n__k,n__f,0,0,0.0031068387812008117
f,s,e,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9999193430745246
s,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,True,False,False,True,False,n__k,n__f,0,0,0.014792225160112268
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9994422445617132
k,y,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9998646271139336
x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,4.9691701345050935e-06
k,y,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9991393117955962
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998166399307502
x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.999856435894935
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00113802156174036
x,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0006964344302106188
x,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00031411927314843005
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,False,True,False,True,False,c__k,c__f,1,1,0.995002061431985
f,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9994856977502119
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9992757199354558
f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,False,True,True,False,False,f__h,f__t,1,1,0.9973888794917647
f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,8.878165763859189e-06
x,s,w,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.005387634582103142
k,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999225508442213
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,False,False,True,False,False,l__k,l__t,0,0,0.00224227795058761
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,False,False,True,False,False,l__k,l__t,0,0,0.001350126062347987
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0003418650332681493
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,a__k,a__t,0,0,0.00047899137872156193
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9996967194883728
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9998571169354167
f,s,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.999597407054572
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,False,False,True,False,False,l__n,l__t,0,0,0.0014478900181125753
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9992577367768929
x,y,w,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,f,h,v,d,True,False,False,True,True,n__h,n__f,0,0,0.032693355204213785
f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,0.9981806548552064
k,y,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.998199189051669
x,y,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9992747697452876
x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.8014743387272086e-05
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.3267920265332322e-05
f,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9993852321360647
k,f,w,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.004225176060728335
f,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00239675680631764
x,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.000336745157833497
x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00029843181074531663
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9989140008224783
f,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.1657676198482452e-05
x,y,e,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999635830231421
x,y,e,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.0037625329709176122
f,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9994159425864068
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.5714085549466795e-05
f,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,True,False,False,True,False,n__w,n__f,0,0,0.03906950325416265
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,2.445766898432088e-05
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9997779220665275
f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00023465527864194056
f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9999294380065216
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.678277832114043e-05
k,s,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999685493107999
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,False,False,True,False,False,a__k,a__t,0,0,0.0036131179111419604
b,f,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.0026666231418100224
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,False,True,True,False,False,f__h,f__t,1,1,0.9993281068754561
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9995736704354731
x,y,e,t,n,f,c,b,w,e,,s,s,e,e,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.002487911329949355
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,False,False,True,False,False,a__k,a__t,0,0,0.0030810141009045685
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,a__k,a__t,0,0,0.0014090422224688733
f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.2202888297381936e-05
