cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9984747760911614
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,1,1,0.9988022489765159
x,y,e,t,n,f,c,b,w,e,,s,s,e,e,p,w,t,e,w,c,w,0,0,0.003819817465878819
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.005381979701988537
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.00528808541390544
f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,1.7478962785735334e-05
x,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9973140096327169
x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0012132584559063574
f,y,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9999881221479555
f,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.993653171866569
k,y,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,0,0,0.01922706698599208
f,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0005142413941497391
x,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,1.5647850901778933e-05
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.9995461110302424
k,s,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9979192904834892
b,s,w,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0047469234991492516
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.9945292249720039
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9902742343071183
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0010011701708294073
k,s,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9986678238264648
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.010128952236096982
f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.9998994394191549
x,y,e,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9997850823957594
f,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,1,1,0.9931424201652157
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.9827813611706142
f,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00020160095689817536
x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,3.009194327669873e-05
k,y,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9996962620606414
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,o,c,l,0,0,0.004451311524735481
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0005921205058293203
x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.000201719729375187
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9993972099492671
b,f,g,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0002596965531043807
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.9995501736688142
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0012716833151439817
x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0002121734673897404
f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,4.1908276069365304e-05
f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.003370299759770212
k,y,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9971828827235379
x,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9996497062339361
f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.003625593911288273
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.0016160771903370077
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,v,l,0,0,0.002858112863730023
x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.9966684321275235
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9987490259333768
f,f,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.01201264259587273
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,9.845497768983431e-05
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,1,1,0.9979039953334087
f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0006040900815451519
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.0004955385849692334
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,n,v,l,0,0,0.0009218695826721687
x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.003533869080747432
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,c,l,0,0,0.004560715074073523
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9979380399865575
x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0009704171512850621
f,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9979245700927514
f,y,e,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9998243623792464
x,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.002038121364291028
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.9999242535002252
f,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9996115504117145
x,s,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0020358479287949016
f,y,b,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.02987109016342115
f,y,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9999138700941355
f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,1,1,0.9965050113370656
f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.00015210077061995807
x,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00034660021571892614
f,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9997611111189774
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.006441501156112587
f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0007517023674976174
x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.9998870360811046
x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,4.3491880603384245e-06
x,s,b,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.011074842941637386
k,y,e,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.999456761327247
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,2.7616636408349692e-05
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0006515402374516181
f,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0,0,0.005018944021629403
f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,9.035676383662649e-05
x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.001309305191528103
x,f,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.01559102583144678
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9952040486044784
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9582026991725956
f,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,1.0945560264945981e-05
f,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9999815336216298
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,1.4342583564116778e-05
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.9997020843613755
x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0006885762868630461
f,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9990578285098668
x,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,8.422566650899394e-06
b,s,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.005579241991324608
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0018239432003263082
x,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.002725446635862789
k,f,w,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.012650380547429937
x,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0009465334741329083
x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0011901533833909386
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.00318765061084603
f,y,e,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,1,1,0.9999724234356648
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.013439359195892371
b,f,w,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0015894541013204728
x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00024427670123407745
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9998389835720545
x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0011643351038576064
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.002654117607081206
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.9997565951652182
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9952499383920429
x,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,9.195086049728584e-06
b,s,g,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.002127265949204236
x,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.00024373981634230238
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,1,1,0.9997326441438894
x,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.00039382462016737766
k,f,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.003672331947790262
x,s,g,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.004723781088106608
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.00025810407246679894
x,s,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9998804333654262
x,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.999762673607241
k,s,p,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.016522059592110373
x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.001072683508594897
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9978986910541007
f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,4.427375676307359e-05
x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9971705568935719
k,y,p,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.01412107659004248
f,y,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9998741091151381
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0007608182256465055
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9994806982855593
f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0014112656392938569
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9965462087741653
x,s,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9998713985387926
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,1,1,0.9999219618749583
f,s,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9998042910712697
x,y,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9972653059216525
x,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,5.497590074223165e-06
f,y,n,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.996833328513537
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.004221299482215232
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.9997954666118019
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9989388425492072
f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,1,1,0.9956576197211303
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0023276599808884206
x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,2.260517204669792e-05
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.007457248594229148
f,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0009384722145440027
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.01769330929576271
f,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9926211613288968
x,y,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9992293434290835
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9770827071976866
f,y,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9967759370301874
x,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.974868968137797
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9898544941098654
f,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999779989046318
f,s,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9995671701578368
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.013389166863430549
b,s,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.015370070619772259
x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.00016648360068471395
f,y,u,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.09179229394394617
f,y,n,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9965226141390842
k,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.999986357547277
x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9970563108719132
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.9999219289262617
x,y,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9950056408224424
x,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0020056745902508884
x,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9934891569871704
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,1,1,0.999811892220215
k,y,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9999695904970298
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d,1,1,0.998891766181849
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.012675846530733685
x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,1,1,0.9995802342107849
f,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.025685231109069256
f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00013188381789635206
f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,2.0014639362045693e-05
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9966379394443386
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0011966147684338952
x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,1,1,0.9810622880504
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.997993716792166
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.0045180786768085944
f,s,e,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9997634917489331
f,s,e,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9998658915698799
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9915322622562528
x,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.0028453371018714404
x,y,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9999794917528891
f,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.0004991113087361496
f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9954276075444187
x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9993274081424983
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.9997992518855591
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,4.635457703838994e-05
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,7.022500836737142e-05
x,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,2.407176636315646e-05
x,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0013059396836591424
k,s,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9974423952479616
k,s,w,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0005751230263624319
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,0,0,0.0012190261146713124
x,s,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9786453518255416
f,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,2.8267239965416152e-05
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.007126575090829646
k,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9997466444868998
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.9840266917083607
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.9993673039305544
k,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9995532330585133
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,y,c,l,0,0,0.010544072590473201
x,s,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9984826041147268
k,y,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9997766797474891
f,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,0.00010096727669873464
f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.9692844303820888
x,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9961283939037576
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.9822054857884427
f,y,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.9972789387051106
f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,3.855778422419483e-05
f,y,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.9978365533457277
f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.00031973420177002046
f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,6.814980882078063e-05
f,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0009133253309164015
f,s,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9994884544705437
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,1,1,0.9880198138080715
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.9995350286909788
x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,9.274559298414613e-05
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.012873544916714968
x,s,w,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.04943729394853883
f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.00320277208934736
f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,2.1850362620139048e-05
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.01242339021856668
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.9996503416672587
x,s,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9927503679986617
x,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,n,v,l,0,0,0.001446332101698235
f,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.9577757313340513
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,7.250005118933233e-05
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.01195360832036901
f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0017979599720187134
x,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,1,1,0.9905236505189634
f,y,n,f,y,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,1,1,0.9994938871551066
x,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9993751514742535
x,y,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9996967809359157
f,s,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9999792219470172
x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.05238647104816743
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.9995940950370966
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.999793912908416
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0009819393187841625
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,y,u,0,0,0.00630707544070893
f,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9973472227427858
f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,1,1,0.9943063027261936
b,s,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.05154729025238568
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.998858722838794
k,y,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9965377896099633
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p,0,0,0.005860118600556642
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,1,1,0.999542038524303
k,y,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9999562405660899
